           x           y
1  329.33018  0.86012104
2  337.34715  0.92285534
3  103.01023 -0.22512506
4  298.96115  0.48421639
5  231.02839 -0.62893528
6  186.87454 -0.99281062
7  265.17179 -0.08416841
8   48.47998  0.66288177
9  236.51722 -0.55168627
10 253.82332 -0.27860020
11 164.78704 -0.96495716
12 258.88041 -0.19285746
13 336.48201  0.91693482
14  91.95438 -0.03410370
15 166.42542 -0.97206521
16 338.40523  0.92981007
17 352.16151  0.99065646
18  42.29545  0.73968454
19 170.99895 -0.98768547
20 201.71979 -0.92900481
21 325.45130  0.82364445
22  49.93566  0.64364742
23 356.00102  0.99756529
24 340.80056  0.94437961
25  29.67752  0.86882583
26 185.11624 -0.99601583
27 140.47325 -0.77132751
28 326.06573  0.82967851
29 160.90907 -0.94500068
30 300.96153  0.51446249
x = [0; 360]
